,0
5797,26
5798,17
5799,63
5800,58
5801,57
5802,11
5803,32
5804,40
5805,52
5806,59
5807,97
5808,98
5809,4
5810,43
5811,58
5812,79
5813,75
5814,72
5815,89
5816,32
5817,97
5818,10
5819,52
5820,63
5821,25
5822,75
5823,78
5824,96
5825,14
5826,25
5827,7
5828,32
5829,4
5830,14
5831,40
5832,97
5833,25
5834,26
5835,97
5836,4
5837,63
5838,88
5839,97
5840,63
5841,97
5842,32
5843,25
5844,21
5845,70
5846,49
5847,26
5848,12
5849,8
5850,96
5851,7
5852,49
5853,16
5854,69
5855,84
5856,17
5857,32
5858,32
5859,86
5860,17
5861,17
5862,72
5863,11
5864,38
5865,94
5866,60
5867,89
5868,63
5869,17
5870,14
5871,7
5872,86
5873,17
5874,21
5875,17
5876,16
5877,25
5878,17
5879,25
5880,7
5881,97
5882,92
5883,11
5884,8
5885,40
5886,97
5887,21
5888,94
5889,64
5890,56
5891,56
5892,97
5893,44
5894,60
5895,93
5896,97
5897,95
5898,15
5899,8
5900,72
5901,99
5902,17
5903,97
5904,17
5905,98
5906,97
5907,95
5908,69
5909,17
5910,3
5911,32
5912,92
5913,22
5914,14
5915,94
5916,69
5917,26
5918,81
5919,11
5920,94
5921,8
5922,49
5923,99
5924,52
5925,43
5926,65
5927,52
5928,63
5929,97
5930,40
5931,17
5932,26
5933,97
5934,32
5935,55
5936,95
5937,32
5938,49
5939,21
5940,9
5941,63
5942,81
5943,11
5944,21
5945,69
5946,7
5947,32
5948,92
5949,17
5950,17
5951,11
5952,61
5953,41
5954,82
5955,8
5956,46
5957,32
5958,7
5959,32
5960,63
5961,25
5962,65
5963,97
5964,63
5965,84
5966,47
5967,8
5968,75
5969,17
5970,46
5971,14
5972,69
5973,25
5974,17
5975,63
5976,32
5977,63
5978,19
5979,32
5980,70
5981,32
5982,23
5983,38
5984,63
5985,0
5986,26
5987,16
5988,52
5989,21
5990,85
5991,97
5992,26
5993,14
5994,79
5995,52
5996,9
5997,39
5998,78
5999,47
6000,44
6001,65
6002,27
6003,26
6004,32
6005,30
6006,9
6007,61
6008,60
6009,40
6010,9
6011,56
6012,11
6013,95
6014,4
6015,64
6016,9
6017,89
6018,52
6019,98
6020,47
6021,8
6022,52
6023,21
6024,53
6025,32
6026,20
6027,8
6028,11
6029,17
6030,32
6031,97
6032,10
6033,17
6034,46
6035,94
6036,72
6037,61
6038,17
6039,17
6040,27
6041,15
6042,75
6043,65
6044,27
6045,55
6046,76
6047,94
6048,8
6049,27
6050,32
6051,57
6052,40
6053,47
6054,9
6055,51
6056,97
6057,72
6058,49
6059,41
6060,88
6061,64
6062,11
6063,83
6064,79
6065,79
6066,8
6067,98
6068,63
6069,86
6070,79
6071,39
6072,27
6073,17
6074,34
6075,52
6076,2
6077,52
6078,74
6079,43
6080,94
6081,32
6082,72
6083,98
6084,32
6085,94
6086,26
6087,55
6088,69
6089,32
6090,84
6091,8
6092,17
6093,26
6094,70
6095,14
6096,16
6097,52
6098,1
6099,38
6100,26
6101,17
6102,41
6103,35
6104,70
6105,79
6106,94
6107,89
6108,9
6109,52
6110,46
6111,86
6112,17
6113,7
6114,89
6115,99
6116,80
6117,72
6118,75
6119,65
6120,9
6121,84
6122,0
6123,98
6124,32
6125,95
6126,8
6127,32
6128,79
6129,94
6130,28
6131,15
6132,26
6133,0
6134,14
6135,49
6136,26
6137,69
6138,98
6139,98
6140,57
6141,80
6142,63
6143,32
6144,14
6145,22
6146,98
6147,31
6148,32
6149,62
6150,17
6151,39
6152,34
6153,25
6154,11
6155,28
6156,59
6157,97
6158,9
6159,57
6160,73
6161,52
6162,92
6163,63
6164,98
6165,81
6166,86
6167,96
6168,32
6169,61
6170,0
6171,62
6172,9
6173,4
6174,65
6175,16
6176,26
6177,15
6178,9
6179,7
6180,49
6181,11
6182,8
6183,86
6184,10
6185,97
6186,25
6187,17
6188,94
6189,8
6190,64
6191,4
6192,84
6193,10
6194,59
6195,16
6196,64
6197,47
6198,17
6199,88
6200,80
6201,43
6202,11
6203,17
6204,82
6205,57
6206,75
6207,9
6208,32
6209,94
6210,17
6211,7
6212,58
6213,46
6214,52
6215,11
6216,32
6217,63
6218,26
6219,75
6220,97
6221,26
6222,95
6223,31
6224,43
6225,32
6226,86
6227,14
6228,0
6229,52
6230,98
6231,10
6232,98
6233,32
6234,15
6235,32
6236,86
6237,79
6238,35
6239,25
6240,89
6241,32
6242,69
6243,57
6244,7
6245,8
6246,9
6247,7
6248,14
6249,0
6250,69
6251,63
6252,31
6253,7
6254,86
6255,25
6256,32
6257,56
6258,26
6259,73
6260,4
6261,87
6262,75
6263,40
6264,69
6265,11
6266,10
6267,9
6268,22
6269,32
6270,52
6271,97
6272,8
6273,55
6274,64
6275,17
6276,39
6277,32
6278,7
6279,97
6280,61
6281,47
6282,17
6283,59
6284,69
6285,84
6286,7
6287,17
6288,17
6289,63
6290,92
6291,51
6292,95
6293,89
6294,11
6295,97
6296,52
6297,97
6298,31
6299,37
6300,79
6301,32
6302,84
6303,9
6304,64
6305,94
6306,97
6307,49
6308,82
6309,32
6310,22
6311,97
6312,30
6313,75
6314,35
6315,7
6316,28
6317,14
6318,44
6319,94
6320,75
6321,63
6322,32
6323,15
6324,62
6325,51
6326,15
6327,64
6328,92
6329,17
6330,9
6331,97
6332,43
6333,21
6334,83
6335,46
6336,63
6337,95
6338,27
6339,14
6340,94
6341,10
6342,17
6343,82
6344,91
6345,69
6346,4
6347,41
6348,75
6349,28
6350,31
6351,7
6352,4
6353,9
6354,17
6355,25
6356,97
6357,52
6358,98
6359,17
6360,11
6361,43
6362,41
6363,63
6364,92
6365,62
6366,27
6367,14
6368,32
6369,67
6370,11
6371,25
6372,26
6373,52
6374,69
6375,9
6376,67
6377,62
6378,94
6379,32
6380,11
6381,55
6382,11
6383,62
6384,47
6385,40
6386,57
6387,32
6388,11
6389,51
6390,21
6391,94
6392,98
6393,9
6394,8
6395,70
6396,43
6397,25
6398,17
6399,26
6400,41
6401,11
6402,81
6403,97
6404,44
6405,44
6406,89
6407,64
6408,32
6409,10
6410,17
6411,9
6412,32
6413,97
6414,4
6415,8
6416,83
6417,94
6418,63
6419,57
6420,8
6421,32
6422,4
6423,62
6424,60
6425,89
6426,9
6427,15
6428,64
6429,32
6430,98
6431,72
6432,16
6433,84
6434,14
6435,49
6436,88
6437,97
6438,4
6439,94
6440,79
6441,94
6442,28
6443,9
6444,75
6445,14
6446,88
6447,26
6448,63
6449,9
6450,27
6451,42
6452,86
6453,92
6454,28
6455,94
6456,28
6457,28
6458,67
6459,49
6460,43
6461,11
6462,94
6463,99
6464,31
6465,94
6466,10
6467,92
6468,17
6469,11
6470,15
6471,75
6472,47
6473,10
6474,28
6475,22
6476,14
6477,49
6478,31
6479,79
6480,81
6481,94
6482,58
6483,63
6484,9
6485,94
6486,13
6487,75
6488,17
6489,53
6490,31
6491,98
6492,55
6493,14
6494,44
6495,32
6496,46
6497,88
6498,95
6499,57
6500,9
6501,63
6502,94
6503,70
6504,22
6505,10
6506,79
6507,96
6508,97
6509,2
6510,42
6511,63
6512,25
6513,38
6514,63
6515,16
6516,55
6517,72
6518,63
6519,16
6520,89
6521,11
6522,41
6523,31
6524,11
6525,75
6526,11
6527,98
6528,43
6529,64
6530,9
6531,11
6532,17
6533,75
6534,49
6535,7
6536,92
6537,92
6538,96
6539,9
6540,65
6541,47
6542,32
6543,27
6544,17
6545,25
6546,64
6547,31
6548,26
6549,65
6550,9
6551,4
6552,11
6553,79
6554,40
6555,32
6556,45
6557,31
6558,17
6559,26
6560,89
6561,97
6562,26
6563,8
6564,96
6565,25
6566,48
6567,17
6568,46
6569,97
6570,69
6571,81
6572,79
6573,84
6574,35
6575,86
6576,39
6577,25
6578,32
6579,35
6580,94
6581,75
6582,15
6583,39
6584,65
6585,11
6586,96
6587,94
6588,84
6589,17
6590,41
6591,30
6592,63
6593,4
6594,9
6595,79
6596,1
6597,79
6598,56
6599,94
6600,27
6601,26
6602,4
6603,89
6604,92
6605,44
6606,4
6607,96
6608,25
6609,69
6610,11
6611,86
6612,21
6613,26
6614,8
6615,96
6616,32
6617,9
6618,17
6619,97
6620,72
6621,27
6622,10
6623,70
6624,64
6625,61
6626,94
6627,17
6628,17
6629,98
6630,38
6631,65
6632,69
6633,43
6634,11
6635,21
6636,17
6637,25
6638,86
6639,10
6640,15
6641,40
6642,49
6643,17
6644,26
6645,79
6646,62
6647,17
6648,44
6649,52
6650,9
6651,17
6652,52
6653,89
6654,86
6655,28
6656,9
6657,98
6658,92
6659,98
6660,21
6661,46
6662,32
6663,81
6664,8
6665,7
6666,17
6667,79
6668,17
6669,32
6670,44
6671,44
6672,53
6673,75
6674,17
6675,72
6676,98
6677,43
6678,32
6679,92
6680,65
6681,46
6682,9
6683,75
6684,75
6685,28
6686,28
6687,32
6688,57
6689,27
6690,8
6691,26
6692,72
6693,53
6694,11
6695,96
6696,60
6697,32
6698,28
6699,72
6700,63
6701,32
6702,55
6703,62
6704,39
6705,37
6706,8
6707,89
6708,98
6709,59
6710,46
6711,19
6712,28
6713,41
6714,7
6715,94
6716,62
6717,8
6718,57
6719,56
6720,81
6721,53
6722,52
6723,9
6724,27
6725,17
6726,9
6727,96
6728,32
6729,53
6730,43
6731,7
6732,95
6733,60
6734,63
6735,67
6736,11
6737,65
6738,0
6739,31
6740,52
6741,88
6742,94
6743,32
6744,10
6745,27
6746,10
6747,51
6748,11
6749,55
6750,75
6751,79
6752,9
6753,61
6754,17
6755,30
6756,94
6757,60
6758,27
6759,52
6760,63
6761,63
6762,21
6763,79
6764,11
6765,83
6766,63
6767,17
6768,50
6769,86
6770,57
6771,32
6772,46
6773,11
6774,7
6775,49
6776,14
6777,11
6778,9
6779,9
6780,9
6781,43
6782,11
6783,53
6784,61
6785,84
6786,94
6787,98
6788,97
6789,60
6790,92
6791,32
6792,86
6793,23
6794,9
6795,21
6796,21
6797,63
6798,96
6799,40
6800,55
6801,11
6802,32
6803,4
6804,72
6805,94
6806,75
6807,9
6808,9
6809,94
6810,59
6811,11
6812,79
6813,14
6814,97
6815,34
6816,11
6817,7
6818,9
6819,22
6820,97
6821,53
6822,32
6823,53
6824,28
6825,52
6826,81
6827,17
6828,26
6829,79
6830,32
6831,17
6832,17
6833,83
6834,72
6835,49
6836,11
6837,43
6838,7
6839,57
6840,96
6841,96
6842,97
6843,6
6844,27
6845,28
6846,32
6847,17
6848,11
6849,14
6850,92
6851,21
6852,94
6853,96
6854,41
6855,61
6856,55
6857,67
6858,4
6859,63
6860,10
6861,31
6862,97
6863,98
6864,86
6865,72
6866,8
6867,86
6868,25
6869,52
6870,92
6871,32
6872,14
6873,75
6874,63
6875,49
6876,11
6877,72
6878,53
6879,57
6880,63
6881,21
6882,79
6883,31
6884,95
6885,79
6886,67
6887,47
6888,28
6889,32
6890,88
6891,32
6892,60
6893,31
6894,75
6895,69
6896,21
6897,79
6898,38
6899,75
6900,61
6901,11
6902,25
6903,39
6904,97
6905,97
6906,11
6907,11
6908,57
6909,75
6910,89
6911,9
6912,47
6913,97
6914,9
6915,52
6916,8
6917,14
6918,25
6919,32
6920,97
6921,63
6922,27
6923,2
6924,47
6925,28
6926,63
6927,9
6928,32
6929,19
6930,69
6931,32
6932,27
6933,50
6934,92
6935,63
6936,4
6937,96
6938,32
6939,4
6940,14
6941,11
6942,64
6943,43
6944,17
6945,39
6946,65
6947,75
6948,75
6949,65
6950,15
6951,75
6952,75
6953,4
6954,11
6955,97
6956,17
6957,86
6958,46
6959,8
6960,64
6961,49
6962,22
6963,63
6964,63
6965,38
6966,50
6967,27
6968,8
6969,52
6970,43
6971,74
6972,53
6973,89
6974,97
6975,4
6976,4
6977,21
6978,7
6979,15
6980,38
6981,81
6982,10
6983,32
6984,44
6985,57
6986,7
6987,63
6988,15
6989,11
6990,92
6991,94
6992,27
6993,9
6994,40
6995,9
6996,83
6997,98
6998,75
6999,46
7000,9
7001,14
7002,79
7003,75
7004,62
7005,62
7006,63
7007,69
7008,28
7009,97
7010,30
7011,2
7012,49
7013,17
7014,81
7015,16
7016,15
7017,8
7018,7
7019,38
7020,81
7021,79
7022,3
7023,11
7024,63
7025,64
7026,44
7027,9
7028,52
7029,98
7030,98
7031,25
7032,27
7033,25
7034,49
7035,40
7036,44
7037,25
7038,11
7039,26
7040,92
7041,2
7042,44
7043,43
7044,62
7045,11
7046,63
7047,3
7048,17
7049,14
7050,61
7051,95
7052,32
7053,94
7054,53
7055,52
7056,94
7057,8
7058,39
7059,65
7060,63
7061,60
7062,9
7063,65
7064,43
7065,98
7066,52
7067,55
7068,31
7069,39
7070,14
7071,17
7072,27
7073,63
7074,52
7075,22
7076,44
7077,32
7078,63
7079,9
7080,95
7081,75
7082,9
7083,72
7084,17
7085,43
7086,95
7087,17
7088,35
7089,32
7090,14
7091,17
7092,26
7093,58
7094,8
7095,95
7096,28
7097,86
7098,27
7099,95
7100,47
7101,58
7102,49
7103,32
7104,88
7105,60
7106,64
7107,75
7108,17
7109,81
7110,62
7111,52
7112,27
7113,63
7114,69
7115,17
7116,55
7117,86
7118,74
7119,14
7120,28
7121,82
7122,14
7123,79
7124,69
7125,27
7126,28
7127,94
7128,56
7129,28
7130,46
7131,21
7132,52
7133,7
7134,76
7135,39
7136,75
7137,46
7138,27
7139,39
7140,11
7141,55
7142,52
7143,96
7144,75
7145,94
7146,97
7147,63
7148,96
7149,95
7150,40
7151,24
7152,94
7153,0
7154,82
7155,72
7156,92
7157,25
7158,53
7159,1
7160,27
7161,58
7162,72
7163,97
7164,11
7165,84
7166,72
7167,88
7168,69
7169,32
7170,27
7171,62
7172,94
7173,17
7174,79
7175,57
7176,69
7177,28
7178,38
7179,14
7180,75
7181,86
7182,31
7183,17
7184,79
7185,64
7186,69
7187,72
7188,81
7189,51
7190,40
7191,94
7192,98
7193,43
7194,17
7195,65
7196,97
7197,26
7198,15
7199,6
7200,63
7201,53
7202,22
7203,7
7204,32
7205,17
7206,26
7207,31
7208,27
7209,22
7210,9
7211,43
7212,7
7213,26
7214,9
7215,21
7216,7
7217,95
7218,32
7219,49
7220,21
7221,69
7222,30
7223,0
7224,62
7225,86
7226,26
7227,38
7228,7
7229,17
7230,79
7231,39
7232,86
7233,17
7234,40
7235,63
7236,57
7237,70
7238,94
7239,14
7240,75
7241,79
7242,32
7243,32
7244,32
7245,38
7246,62
7247,9
7248,69
7249,95
7250,75
7251,79
7252,8
7253,25
7254,88
7255,86
7256,95
7257,25
7258,39
7259,69
7260,72
7261,60
7262,42
7263,9
7264,4
7265,64
7266,11
7267,64
7268,97
7269,80
7270,49
7271,28
7272,32
7273,63
7274,25
7275,26
7276,28
7277,32
7278,39
7279,79
7280,27
7281,86
7282,66
7283,27
7284,3
7285,92
7286,75
7287,86
7288,69
7289,94
7290,79
7291,7
7292,94
7293,75
7294,22
7295,97
7296,32
7297,10
7298,11
7299,32
7300,88
7301,32
7302,95
7303,61
7304,32
7305,26
7306,15
7307,11
7308,52
7309,9
7310,11
7311,11
7312,63
7313,17
7314,49
7315,15
7316,17
7317,89
7318,8
7319,63
7320,31
7321,32
7322,80
7323,26
7324,65
7325,96
7326,31
7327,11
7328,10
7329,35
7330,75
7331,30
7332,4
7333,7
7334,49
7335,44
7336,7
7337,32
7338,94
7339,89
7340,63
7341,21
7342,22
7343,69
7344,15
7345,13
7346,62
7347,44
7348,9
7349,32
7350,27
7351,53
7352,92
7353,27
7354,32
7355,32
7356,55
7357,21
7358,25
7359,22
7360,8
7361,65
7362,75
7363,44
7364,95
7365,37
7366,17
7367,75
7368,65
7369,16
7370,16
7371,17
7372,61
7373,98
7374,69
7375,63
7376,43
7377,25
7378,63
7379,69
7380,8
7381,94
7382,52
7383,16
7384,14
7385,65
7386,44
7387,38
7388,32
7389,39
7390,21
7391,26
7392,70
7393,38
7394,10
7395,72
7396,63
7397,43
7398,2
7399,92
7400,49
7401,98
7402,74
7403,7
7404,98
7405,11
7406,9
7407,50
7408,59
7409,15
7410,57
7411,17
7412,62
7413,63
7414,38
7415,8
7416,9
7417,23
7418,11
7419,27
7420,72
7421,43
7422,21
7423,57
7424,32
7425,38
7426,89
7427,32
7428,94
7429,97
7430,43
7431,41
7432,17
7433,92
7434,98
7435,97
7436,95
7437,1
7438,63
7439,83
7440,86
7441,31
7442,61
7443,97
7444,57
7445,69
7446,95
7447,86
7448,75
7449,13
7450,84
7451,98
7452,69
7453,40
7454,79
7455,32
7456,69
7457,74
7458,94
7459,10
7460,28
7461,27
7462,9
7463,14
7464,63
7465,44
7466,75
7467,89
7468,7
7469,96
7470,49
7471,9
7472,86
7473,32
7474,63
7475,32
7476,74
7477,21
7478,32
7479,64
7480,49
7481,82
7482,17
7483,72
7484,1
7485,97
7486,32
7487,17
7488,32
7489,16
7490,32
7491,40
7492,32
7493,27
7494,35
7495,52
7496,80
7497,30
7498,11
7499,11
7500,81
7501,23
7502,81
7503,11
7504,26
7505,17
7506,96
7507,11
7508,32
7509,23
7510,25
7511,43
7512,56
7513,17
7514,32
7515,63
7516,75
7517,26
7518,89
7519,72
7520,40
7521,44
7522,61
7523,72
7524,73
7525,43
7526,62
7527,79
7528,8
7529,65
7530,10
7531,43
7532,75
7533,14
7534,60
7535,94
7536,11
7537,47
7538,75
7539,75
7540,43
7541,63
7542,93
7543,14
7544,16
7545,63
7546,63
7547,94
7548,65
7549,17
7550,97
7551,44
7552,86
7553,32
7554,94
7555,17
7556,32
7557,38
7558,42
7559,9
7560,89
7561,50
7562,32
7563,1
7564,9
7565,63
7566,32
7567,38
7568,10
7569,11
7570,44
7571,49
7572,32
7573,91
7574,31
7575,42
7576,74
7577,22
7578,7
7579,86
7580,97
7581,60
7582,4
7583,61
7584,63
7585,63
7586,52
7587,9
7588,94
7589,67
7590,75
7591,97
7592,89
7593,21
7594,94
7595,86
7596,16
7597,92
7598,63
7599,17
7600,32
7601,11
7602,94
7603,60
7604,17
7605,8
7606,63
7607,8
7608,11
7609,38
7610,40
7611,52
7612,61
7613,52
7614,43
7615,11
7616,15
7617,52
7618,79
7619,63
7620,44
7621,32
7622,73
7623,97
7624,65
7625,64
7626,22
7627,22
7628,7
7629,72
7630,89
7631,26
7632,79
7633,53
7634,17
7635,14
7636,11
7637,25
7638,15
7639,32
7640,17
7641,92
7642,26
7643,92
7644,82
7645,75
7646,26
7647,3
7648,22
7649,9
7650,60
7651,63
7652,8
7653,11
7654,97
7655,32
7656,69
7657,39
7658,43
7659,47
7660,96
7661,52
7662,11
7663,98
7664,95
7665,70
7666,7
7667,28
7668,75
7669,32
7670,34
7671,89
7672,93
7673,26
7674,99
7675,69
7676,32
7677,43
7678,32
7679,28
7680,44
7681,49
7682,28
7683,63
7684,63
7685,14
7686,75
7687,60
7688,25
7689,97
7690,52
7691,27
7692,75
7693,23
7694,17
7695,16
7696,11
7697,17
7698,58
7699,22
7700,42
7701,17
7702,92
7703,32
7704,94
7705,8
7706,34
7707,49
7708,63
7709,11
7710,79
7711,32
7712,64
7713,21
7714,63
7715,0
7716,17
7717,95
7718,49
7719,57
7720,27
7721,97
7722,17
7723,11
7724,98
7725,70
7726,97
7727,97
7728,38
7729,11
7730,89
7731,89
7732,61
7733,8
7734,64
7735,79
7736,26
7737,97
7738,25
7739,3
7740,64
7741,17
7742,9
7743,98
7744,32
7745,43
7746,49
7747,94
7748,94
7749,17
7750,16
7751,11
7752,9
7753,15
7754,62
7755,63
7756,21
7757,16
7758,43
7759,31
7760,52
7761,11
7762,79
7763,15
7764,69
7765,44
7766,72
7767,2
7768,72
7769,25
7770,75
7771,26
7772,75
7773,69
7774,15
7775,56
7776,7
7777,79
7778,52
7779,78
7780,94
7781,17
7782,69
7783,27
7784,11
7785,23
7786,11
7787,4
7788,4
7789,27
7790,92
7791,9
7792,96
7793,50
7794,52
7795,98
7796,75
7797,94
7798,64
7799,43
7800,32
7801,62
7802,32
7803,8
7804,63
7805,22
7806,7
7807,75
7808,17
7809,8
7810,63
7811,11
7812,64
7813,63
7814,94
7815,11
7816,39
7817,32
7818,28
7819,15
7820,97
7821,86
7822,70
7823,64
7824,79
7825,72
7826,32
7827,26
7828,27
7829,44
7830,95
7831,22
7832,96
7833,58
7834,62
7835,27
7836,67
7837,63
7838,75
7839,26
7840,17
7841,26
7842,94
7843,75
7844,40
7845,15
7846,61
7847,35
7848,32
7849,22
7850,97
7851,95
7852,32
7853,94
7854,98
7855,75
7856,8
7857,93
7858,57
7859,28
7860,86
7861,49
7862,22
7863,60
7864,63
7865,7
7866,28
7867,17
7868,27
7869,55
7870,8
7871,27
7872,28
7873,56
7874,63
7875,77
7876,17
7877,8
7878,92
7879,79
7880,91
7881,70
7882,43
7883,44
7884,74
7885,84
7886,17
7887,75
7888,89
7889,31
7890,59
7891,97
7892,70
7893,25
7894,86
7895,57
7896,62
7897,32
7898,69
7899,7
7900,28
7901,40
7902,25
7903,25
7904,39
7905,75
7906,69
7907,7
7908,11
7909,94
7910,82
7911,41
7912,32
7913,94
7914,17
7915,37
7916,15
7917,30
7918,87
7919,49
7920,14
7921,52
7922,17
7923,81
7924,83
7925,9
7926,11
7927,11
7928,26
7929,9
7930,41
7931,95
7932,77
7933,15
7934,32
7935,1
7936,32
7937,49
7938,97
7939,86
7940,79
7941,9
7942,26
7943,96
7944,9
7945,15
7946,21
7947,63
7948,26
7949,61
7950,27
7951,97
7952,32
7953,40
7954,9
7955,86
7956,26
7957,50
7958,79
7959,86
7960,14
7961,61
7962,46
7963,50
7964,52
7965,86
7966,10
7967,29
7968,9
7969,94
7970,38
7971,38
7972,80
7973,43
7974,11
7975,11
7976,59
7977,39
7978,27
7979,65
7980,32
7981,26
7982,40
7983,75
7984,80
7985,14
7986,97
7987,17
7988,4
7989,21
7990,9
7991,75
7992,32
7993,60
7994,17
7995,11
7996,97
7997,75
7998,32
7999,46
8000,26
8001,44
8002,7
8003,43
8004,97
8005,65
8006,17
8007,52
8008,11
8009,26
8010,28
8011,97
8012,75
8013,44
8014,30
8015,10
8016,32
8017,97
8018,64
8019,17
8020,75
8021,25
8022,41
8023,11
8024,9
8025,14
8026,92
8027,55
8028,17
8029,72
8030,22
8031,11
8032,84
8033,92
8034,42
8035,22
8036,63
8037,25
8038,97
8039,95
8040,79
8041,14
8042,32
8043,75
8044,75
8045,86
8046,11
8047,86
8048,17
8049,9
8050,17
8051,59
8052,11
8053,60
8054,44
8055,32
8056,98
8057,92
8058,32
8059,27
8060,26
8061,22
8062,17
8063,69
8064,28
8065,94
8066,86
8067,52
8068,77
8069,49
8070,8
8071,63
8072,47
8073,8
8074,38
8075,8
8076,17
8077,75
8078,97
8079,79
8080,17
8081,22
8082,62
8083,97
8084,75
8085,8
8086,64
8087,32
8088,26
8089,6
8090,21
8091,95
8092,59
8093,72
8094,27
8095,16
8096,63
8097,70
8098,38
8099,70
8100,51
8101,32
8102,9
8103,43
8104,32
8105,43
8106,8
8107,9
8108,76
8109,11
8110,95
8111,9
8112,39
8113,22
8114,27
8115,52
8116,72
8117,39
8118,32
8119,57
8120,11
8121,79
8122,32
8123,14
8124,17
8125,75
8126,7
8127,14
8128,32
8129,25
8130,86
8131,17
8132,32
8133,27
8134,4
8135,97
8136,75
8137,16
8138,56
8139,26
8140,53
8141,65
8142,43
8143,40
8144,41
8145,26
8146,21
8147,15
8148,88
8149,84
8150,10
8151,30
8152,17
8153,26
8154,7
8155,21
8156,63
8157,22
8158,69
8159,97
8160,86
8161,32
8162,9
8163,73
8164,26
8165,26
8166,4
8167,17
8168,97
8169,38
8170,25
8171,32
8172,22
8173,14
8174,26
8175,64
8176,32
8177,9
8178,82
8179,8
8180,3
8181,49
8182,86
8183,22
8184,8
8185,22
8186,7
8187,32
8188,44
8189,1
8190,26
8191,47
8192,22
8193,11
8194,38
8195,39
8196,11
8197,69
8198,4
8199,59
8200,64
8201,53
8202,27
8203,17
8204,94
8205,64
8206,21
8207,95
8208,52
8209,21
8210,7
8211,26
8212,17
8213,10
8214,32
8215,11
8216,50
8217,10
8218,7
8219,84
8220,25
8221,75
8222,9
8223,32
8224,40
8225,52
8226,69
8227,9
8228,63
8229,97
8230,39
8231,97
8232,88
8233,74
8234,8
8235,49
8236,31
8237,97
8238,14
8239,72
8240,8
8241,25
8242,72
8243,96
8244,17
8245,4
8246,89
8247,63
8248,63
8249,46
8250,63
8251,75
8252,17
8253,32
8254,17
8255,28
8256,72
8257,97
8258,64
8259,64
8260,40
8261,63
8262,69
8263,60
8264,17
8265,89
8266,11
8267,40
8268,86
8269,97
8270,61
8271,86
8272,89
8273,32
8274,64
8275,61
8276,42
8277,16
8278,49
8279,64
8280,25
8281,32
8282,81
8283,86
8284,46
8285,75
8286,9
8287,74
8288,17
8289,26
8290,97
8291,44
8292,11
8293,63
8294,65
8295,32
8296,52
8297,72
8298,96
8299,46
8300,16
8301,26
8302,69
8303,79
8304,49
8305,9
8306,86
8307,16
8308,89
8309,32
8310,32
8311,26
8312,60
8313,6
8314,8
8315,7
8316,80
8317,26
8318,63
8319,47
8320,32
8321,52
8322,26
8323,72
8324,26
8325,14
8326,8
8327,11
8328,63
8329,40
8330,11
8331,96
8332,86
8333,8
8334,62
8335,17
8336,92
8337,9
8338,72
8339,8
8340,11
8341,69
8342,14
8343,84
8344,95
8345,26
8346,32
8347,39
8348,40
8349,70
8350,60
8351,65
8352,14
8353,17
8354,81
8355,97
8356,22
8357,69
8358,7
8359,8
8360,63
8361,94
8362,21
8363,89
8364,17
8365,63
8366,31
8367,62
8368,32
8369,9
8370,26
8371,55
8372,27
8373,62
8374,75
8375,79
8376,86
8377,39
8378,7
8379,63
8380,21
8381,9
8382,10
8383,7
8384,27
8385,17
8386,94
8387,8
8388,11
8389,95
8390,17
8391,32
8392,49
8393,42
8394,75
8395,46
8396,72
8397,94
8398,60
8399,32
8400,95
8401,10
8402,10
8403,60
8404,95
8405,75
8406,92
8407,53
8408,63
8409,97
8410,52
8411,97
8412,1
8413,32
8414,11
8415,21
8416,97
8417,97
8418,40
8419,92
8420,32
8421,63
8422,32
8423,20
8424,17
8425,17
8426,86
8427,34
8428,28
8429,9
8430,11
8431,9
8432,94
8433,32
8434,62
8435,41
8436,41
8437,30
8438,99
8439,44
8440,6
8441,63
8442,16
8443,32
8444,21
8445,98
8446,64
8447,57
8448,72
8449,86
8450,56
8451,8
8452,89
8453,59
8454,97
8455,11
8456,53
8457,63
8458,97
8459,89
8460,94
8461,63
8462,9
8463,14
8464,11
8465,1
8466,17
8467,56
8468,64
8469,46
8470,11
8471,43
8472,25
8473,32
8474,91
8475,69
8476,32
8477,75
8478,62
8479,32
8480,69
8481,43
8482,72
8483,22
8484,17
8485,40
8486,67
8487,17
8488,26
8489,56
8490,17
8491,32
8492,70
8493,28
8494,94
8495,22
8496,75
8497,26
8498,56
8499,65
8500,96
8501,0
8502,17
8503,92
8504,75
8505,38
8506,38
8507,75
8508,14
8509,22
8510,96
8511,93
8512,74
8513,27
8514,65
8515,17
8516,21
8517,32
8518,63
8519,70
8520,49
8521,86
8522,63
8523,28
8524,52
8525,40
8526,89
8527,32
8528,64
8529,14
8530,8
8531,7
8532,92
8533,63
8534,56
8535,97
8536,63
8537,60
8538,57
8539,21
8540,46
8541,43
8542,20
8543,49
8544,63
8545,9
8546,63
8547,9
8548,60
8549,79
8550,94
8551,2
8552,75
8553,17
8554,38
8555,72
8556,17
8557,63
8558,7
8559,22
8560,92
8561,55
8562,49
8563,7
8564,25
8565,11
8566,75
8567,88
8568,70
8569,69
8570,61
8571,72
8572,10
8573,70
8574,0
8575,15
8576,14
8577,63
8578,72
8579,10
8580,11
8581,79
8582,9
8583,38
8584,32
8585,14
8586,7
8587,98
8588,96
8589,17
8590,84
8591,26
8592,97
8593,63
8594,25
8595,75
